IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
60,Co0.556 Fe0.556 Mo0.556 Ni1 V0.556,FCC+Sec.,CAST,other,,,8.5,510,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co0.5 Fe0.5 Mo0.5 Ni1 V0.5,FCC+Sec.,CAST,other,,,8.5,382,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co1 Fe1 Mo1 Ni1 V1,FCC+Sec.,CAST,other,,,8.4,625,,25,,,,,,,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
60,Co1 Fe1 Ni1 V1,FCC,CAST,FCC,,,7.8,238,,25,,,,,,184,,,,10.1016/j.jallcom.2015.07.185,2015,Effect of Mo and Ni elements on microstructure evolution and mechanical properties of the CoFeNixVMoy high entropy alloys
61,Al0.125 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,FCC+BCC,CAST,other,,,7.2,,C,25,1862,2431,1,,164,,,,,10.1016/j.msea.2006.11.049,2007,Microstructure and compressive properties of multicomponent Alx(TiVCrMnFeCoNiCu)100−x high-entropy alloys
61,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,BCC,CAST,BCC,,,7.1,,C,25,1465,2016,2,,190,174,,,,10.1016/j.msea.2006.11.049,2007,Microstructure and compressive properties of multicomponent Alx(TiVCrMnFeCoNiCu)100−x high-entropy alloys
61,Al0.667 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,BCC+Sec.,CAST,other,,,6.8,,C,25,1461,1461,1,,163,,,,,10.1016/j.msea.2006.11.049,2007,Microstructure and compressive properties of multicomponent Alx(TiVCrMnFeCoNiCu)100−x high-entropy alloys
61,Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,FCC+BCC+Sec.,CAST,other,,,7.3,,C,25,1312,1312,1,,74,,,,,10.1016/j.msea.2006.11.049,2007,Microstructure and compressive properties of multicomponent Alx(TiVCrMnFeCoNiCu)100−x high-entropy alloys
62,Cu1 Mn1 Ni1 Zn0.333,FCC,CAST,FCC,,,8.3,147,C,25,215,,60,,,167,,,,10.1016/j.jallcom.2015.07.285,2015,"High entropy brasses and bronzes – Microstructure, phase evolution and properties"
62,Cu1 Mn1 Ni1 Zn0.25,FCC,CAST,FCC,,,8.3,109,C,25,140,,65,,,169,,,,10.1016/j.jallcom.2015.07.285,2015,"High entropy brasses and bronzes – Microstructure, phase evolution and properties"
62,Al0.111 Cu1 Mn1 Ni1,FCC+Sec.,CAST,other,,,8.1,241,C,25,515,,40,,,,,,,10.1016/j.jallcom.2015.07.285,2015,"High entropy brasses and bronzes – Microstructure, phase evolution and properties"
62,Cu1 Mn1 Ni1 Sn0.111,FCC+Sec.,CAST,other,,,8.3,318,C,25,630,,20,,,,,,,10.1016/j.jallcom.2015.07.285,2015,"High entropy brasses and bronzes – Microstructure, phase evolution and properties"
62,Al0.053 Cu1 Mn1 Ni1,FCC,CAST,FCC,,,8.3,166,C,25,330,,45,,,173,,,,10.1016/j.jallcom.2015.07.285,2015,"High entropy brasses and bronzes – Microstructure, phase evolution and properties"
62,Cu1 Mn1 Ni1 Sn0.053,FCC+Sec.,CAST,other,,,8.4,205,C,25,380,,63,,,,,,,10.1016/j.jallcom.2015.07.285,2015,"High entropy brasses and bronzes – Microstructure, phase evolution and properties"
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,1000,150,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,25,388,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,300,411,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,500,421,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,700,426,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,900,230,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,,C,1100,80,,,,,189,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,1000,116,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,1100,79,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,25,1620,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,600,805,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,500,1120,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,700,567,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,900,214,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,6.3,,C,800,302,,,,,156,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,1000,47,,,,,,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,25,948,,,,,,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,600,561,,,,,,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,700,307,,,,,,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,800,172,,,,,,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
64,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,900,98,,,,,,,,,10.1007/s11661-005-0218-9,2005,Mechanical performance of the Al x CoCrCuFeNi high-entropy alloy system with multiprincipal elements
65,Al1 Cr1 Mo1 Nb1 Ti1,BCC,CAST,BCC,,,6.6,,C,25,,,,,,170,92,,,10.1016/j.jallcom.2015.11.050,2016,Microstructure and mechanical properties at elevated temperatures of a new Al-containing refractory high-entropy alloy Nb-Mo-Cr-Ti-Al
65,Al1 Cr1 Mo1 Nb1 Ti1,BCC,CAST,BCC,,,6.6,,C,400,1080,1100,2,,,170,92,,,10.1016/j.jallcom.2015.11.050,2016,Microstructure and mechanical properties at elevated temperatures of a new Al-containing refractory high-entropy alloy Nb-Mo-Cr-Ti-Al
65,Al1 Cr1 Mo1 Nb1 Ti1,BCC,CAST,BCC,,,6.6,,C,600,1060,1170,3,,,170,92,,,10.1016/j.jallcom.2015.11.050,2016,Microstructure and mechanical properties at elevated temperatures of a new Al-containing refractory high-entropy alloy Nb-Mo-Cr-Ti-Al
65,Al1 Cr1 Mo1 Nb1 Ti1,BCC,CAST,BCC,,,6.6,,C,800,860,1000,2,,,170,92,,,10.1016/j.jallcom.2015.11.050,2016,Microstructure and mechanical properties at elevated temperatures of a new Al-containing refractory high-entropy alloy Nb-Mo-Cr-Ti-Al
65,Al1 Cr1 Mo1 Nb1 Ti1,BCC,CAST,BCC,,,6.6,,C,1000,594,630,15,,,170,92,,,10.1016/j.jallcom.2015.11.050,2016,Microstructure and mechanical properties at elevated temperatures of a new Al-containing refractory high-entropy alloy Nb-Mo-Cr-Ti-Al
65,Al1 Cr1 Mo1 Nb1 Ti1,BCC,CAST,BCC,,,6.6,,C,1200,105,116,24,,,170,92,,,10.1016/j.jallcom.2015.11.050,2016,Microstructure and mechanical properties at elevated temperatures of a new Al-containing refractory high-entropy alloy Nb-Mo-Cr-Ti-Al
67,Al1 Cr1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.6,,C,600,930,,,,,170,92,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.6,,C,800,875,,,,,170,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.6,,C,1000,550,,,,,170,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.6,,C,1200,150,,,,,170,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,,6,,C,400,1070,,,,,189,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,,6,,C,600,1020,,,,,189,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,,6,,C,800,875,,,,,189,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,,6,,C,1000,375,,,,,189,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Cr1 Mo1 Ti1,BCC,ANNEAL,BCC,,,6,,C,1200,100,,,,,189,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.5,,C,600,520,,,,,151,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.5,,C,800,500,,,,,151,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.5,,C,1000,540,,,,,151,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
67,Al1 Mo1 Nb1 Ti1,BCC,ANNEAL,BCC,,,6.5,,C,1200,200,,,,,151,,,,10.1007/s11661-017-4386-1,2017,Contribution of Lattice Distortion to Solid Solution Strengthening in a Series of Refractory High Entropy Alloys
68,Al1 Nb1 Ti1 V1,B2,ANNEAL,other,,,5.5,,C,600,780,1005,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1,B2,ANNEAL,other,,,5.5,,C,800,560,700,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1,B2,ANNEAL,other,,,5.5,,C,25,1000,1280,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr1,B2+Laves+Sec.,ANNEAL,other,,,5.8,,C,600,1155,1385,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr1,B2+Laves+Sec.,ANNEAL,other,,,5.8,,C,800,550,600,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr1,B2+Laves+Sec.,ANNEAL,other,,,5.8,,C,25,1500,1675,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.1,B2+Sec.,ANNEAL,other,,,5.5,,C,600,975,1085,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.1,B2+Sec.,ANNEAL,other,,,5.5,,C,800,865,920,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.1,B2+Sec.,ANNEAL,other,,,5.5,,C,25,1290,1395,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.25,B2+Sec.,ANNEAL,other,,,5.6,,C,600,1065,1260,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.25,B2+Sec.,ANNEAL,other,,,5.6,,C,800,855,865,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.25,B2+Sec.,ANNEAL,other,,,5.6,,C,25,1360,1480,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.5,B2+Laves+Sec.,ANNEAL,other,,,5.6,,C,600,1135,1425,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.5,B2+Laves+Sec.,ANNEAL,other,,,5.6,,C,800,675,740,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al1 Nb1 Ti1 V1 Zr0.5,B2+Laves+Sec.,ANNEAL,other,,,5.6,,C,25,1485,,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,B2+Laves+Sec.,ANNEAL,other,,,5.8,,C,600,1195,1195,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,B2+Laves+Sec.,ANNEAL,other,,,5.8,,C,800,180,395,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
68,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,B2+Laves+Sec.,ANNEAL,other,,,5.8,,C,25,1535,1550,,,,,,,,10.1016/j.msea.2017.08.019,2017,Structure and mechanical properties of B2 ordered refractory AlNbTiVZr x (x = 0–1.5) high-entropy alloys
69,Co1 Cr1 Mo1 Nb1,BCC+Laves,CAST,other,,,8.8,,C,25,,1419.6,,,,,,,,10.1007/s11665-017-2799-z,2017,Microstructure and Mechanical Properties of a Refractory CoCrMoNbTi High-Entropy Alloy
69,Co1 Cr1 Mo1 Nb1 Ti1,BCC+Laves,CAST,other,,,7.8,,C,25,,1096.8,,,,,,,,10.1007/s11665-017-2799-z,2017,Microstructure and Mechanical Properties of a Refractory CoCrMoNbTi High-Entropy Alloy
69,Co1 Cr1 Mo1 Nb1 Ti0.2,BCC+Laves,CAST,other,,,8.5,,C,25,,1905.6,,,,,,,,10.1007/s11665-017-2799-z,2017,Microstructure and Mechanical Properties of a Refractory CoCrMoNbTi High-Entropy Alloy
69,Co1 Cr1 Mo1 Nb1 Ti0.4,BCC,CAST,BCC,,,8.3,,C,25,,1771.3,,,,212,,,,10.1007/s11665-017-2799-z,2017,Microstructure and Mechanical Properties of a Refractory CoCrMoNbTi High-Entropy Alloy
69,Co1 Cr1 Mo1 Nb1 Ti0.5,BCC+Laves,CAST,other,,,8.2,,C,25,,1609.2,,,,,,,,10.1007/s11665-017-2799-z,2017,Microstructure and Mechanical Properties of a Refractory CoCrMoNbTi High-Entropy Alloy
70,Cr1 Hf1 Nb1 Ti1 Zr1,BCC+Laves,ANNEAL,other,,,8.2,,C,25,1457,1908,,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Cr1 Hf1 Nb1 Ti1 Zr1,BCC+Laves,ANNEAL,other,,,8.2,,C,25,1420,1885,4.2,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Cr1 Hf1 Nb1 Ti1 Zr1,BCC+Laves,ANNEAL,other,,,8.2,,C,25,1328,1884,,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Cr1 Hf1 Nb1 Ti1 Zr1,BCC+Laves,ANNEAL,other,,,8.2,,C,25,1322,1726,,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Cr1 Hf1 Nb1 Ti1 Zr1,BCC+Laves,CAST,other,,,8.2,,C,25,1375,2130,3,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Hf1 Nb1 Ti1 V1 Zr1,BCC+Laves,ANNEAL,other,,,8.1,,C,25,1157,1468,,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Hf1 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,8.1,,C,25,1253,1393,,,,95,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Hf1 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,8.1,,C,25,1140,1463,,,,95,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Hf1 Nb1 Ti1 V1 Zr1,BCC,ANNEAL,BCC,,,8.1,,C,25,1120,1376,30,,,95,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
70,Hf1 Nb1 Ti1 V1 Zr1,BCC+Laves,CAST,other,,,8.1,,C,25,1170,1463,29.6,,,,,,,10.1016/j.ijrmhm.2014.07.009,2014,Experimental and theoretical study of Ti20Zr20Hf20Nb20X20 (X=V or Cr) refractory high-entropy alloys
71,Cr1 Ta1 Ti0.17 V1 W1,BCC+Laves,POWDER,other,,,12.6,715,C,25,2034,,1.5,,,,,,,10.1016/j.matchemphys.2017.06.054,2018,The effect of Ti on the sintering and mechanical properties of refractory high-entropy alloy TixWTaVCr fabricated via spark plasma sintering for fusion plasma-facing materials
71,Cr1 Ta1 Ti0.17 V1 W1,BCC+Laves,POWDER,other,,,12.6,,C,1200,750,,1.5,,,,,,,10.1016/j.matchemphys.2017.06.054,2018,The effect of Ti on the sintering and mechanical properties of refractory high-entropy alloy TixWTaVCr fabricated via spark plasma sintering for fusion plasma-facing materials
71,Cr1 Ta1 Ti0.3 V1 W1,BCC+Laves,POWDER,other,,,12.3,780,C,25,2050,,1.5,,,,,,,10.1016/j.matchemphys.2017.06.054,2018,The effect of Ti on the sintering and mechanical properties of refractory high-entropy alloy TixWTaVCr fabricated via spark plasma sintering for fusion plasma-facing materials
71,Cr1 Ta1 Ti0.3 V1 W1,BCC+Laves,POWDER,other,,,12.3,,C,1200,586,,1.5,,,,,,,10.1016/j.matchemphys.2017.06.054,2018,The effect of Ti on the sintering and mechanical properties of refractory high-entropy alloy TixWTaVCr fabricated via spark plasma sintering for fusion plasma-facing materials
71,Cr1 Ta1 V1 W1,BCC+Laves,POWDER,other,,,13,715,C,25,2327,,1.5,,,,,,,10.1016/j.matchemphys.2017.06.054,2018,The effect of Ti on the sintering and mechanical properties of refractory high-entropy alloy TixWTaVCr fabricated via spark plasma sintering for fusion plasma-facing materials
71,Cr1 Ta1 V1 W1,BCC+Laves,POWDER,other,,,13,,C,1200,979,,1.5,,,,,,,10.1016/j.matchemphys.2017.06.054,2018,The effect of Ti on the sintering and mechanical properties of refractory high-entropy alloy TixWTaVCr fabricated via spark plasma sintering for fusion plasma-facing materials
72,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,BCC,CAST,BCC,,,10.4,,C,60,795,,,,,122,,,,10.1080/14786435.2015.1028506,2015,Plastic deformation properties of Zr–Nb–Ti–Ta–Hf high-entropy alloys
72,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,BCC,CAST,BCC,,,10.4,,C,100,765,,,,,122,,,,10.1080/14786435.2015.1028506,2015,Plastic deformation properties of Zr–Nb–Ti–Ta–Hf high-entropy alloys
72,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,BCC,CAST,BCC,,,10.4,,C,200,650,,,,,122,,,,10.1080/14786435.2015.1028506,2015,Plastic deformation properties of Zr–Nb–Ti–Ta–Hf high-entropy alloys
72,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,BCC,CAST,BCC,,,10.4,,C,300,590,,,,,122,,,,10.1080/14786435.2015.1028506,2015,Plastic deformation properties of Zr–Nb–Ti–Ta–Hf high-entropy alloys
72,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,BCC,CAST,BCC,,,10.4,,C,25,845,,,,,122,,,,10.1080/14786435.2015.1028506,2015,Plastic deformation properties of Zr–Nb–Ti–Ta–Hf high-entropy alloys
73,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,BCC+Sec.,CAST,other,,,7.7,442,C,25,1350,2150,,28,,,,,,10.1016/j.jallcom.2015.11.091,2016,Microstructure and mechanical properties of refractory high entropy (Mo 0.5 NbHf 0.5 ZrTi) BCC /M 5 Si 3 in-situ compound
73,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,BCC+Sec.,CAST,other,,,7.5,494,C,25,1370,1950,,23,,,,,,10.1016/j.jallcom.2015.11.091,2016,Microstructure and mechanical properties of refractory high entropy (Mo 0.5 NbHf 0.5 ZrTi) BCC /M 5 Si 3 in-situ compound
73,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,BCC+Sec.,CAST,other,,,7.2,524,C,25,1600,1900,,23,,,,,,10.1016/j.jallcom.2015.11.091,2016,Microstructure and mechanical properties of refractory high entropy (Mo 0.5 NbHf 0.5 ZrTi) BCC /M 5 Si 3 in-situ compound
73,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,BCC+Sec.,CAST,other,,,7,580,C,25,1550,1900,,12,,,,,,10.1016/j.jallcom.2015.11.091,2016,Microstructure and mechanical properties of refractory high entropy (Mo 0.5 NbHf 0.5 ZrTi) BCC /M 5 Si 3 in-situ compound
